Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
M,20,caucasian,College,50K -- 100K,North,Airport Hotels,4,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,177,194,2,1,5,1,5
F,35,caucasian,High-School,50K -- 100K,East,Resort,3,2,0,BB,Yes,No,Refundable,Direct,Yes,No,0,145,73,1,1,5,1,5
M,54,Latino,College,<25K,East,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,229,180,1,1,5,1,4
M,25,Latino,College,50K -- 100K,North,City Hotel,2,2,1,BB,Yes,No,Refundable,Direct,Yes,Yes,30,125,151,1,1,5,1,5
F,33,Asian American,Grad,<25K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,248,82,3,1,5,1,3
M,61,Asian American,Grad,<25K,South,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,160,58,2,1,5,1,2
M,28,Latino,High-School,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,156,83,1,1,5,1,3
M,40,Asian American,Mid-School,25K --50K,North,City Hotel,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,5,119,141,3,1,5,1,3
F,28,African American,Mid-School,<25K,East,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,No,0,164,115,1,1,5,1,4
M,35,Asian American,College,50K -- 100K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,194,90,2,1,5,1,4
F,60,Asian American,College,25K --50K,East,City Hotel,1,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,5,209,158,1,1,5,1,2
M,37,caucasian,Mid-School,<25K,North,Resort,2,3,0,FB,No,No,No Deposit,Online,No,Yes,10,209,103,1,1,5,1,5
M,34,caucasian,College,50K -- 100K,North,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,241,35,1,1,5,1,4
F,19,African American,College,<25K,South,Airport Hotels,2,3,1,HB,Yes,No,No Deposit,Online,Yes,Yes,20,236,13,3,1,5,1,6
F,24,Latino,College,50K -- 100K,South,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,130,100,1,1,5,1,4
M,59,Asian American,Grad,<25K,South,City Hotel,5,1,1,FB,Yes,Yes,Refundable,Online,Yes,Yes,20,165,14,1,1,5,1,7
F,60,Latino,High-School,25K --50K,West,Resort,4,3,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,5,223,135,2,1,5,1,7
F,44,Asian American,College,25K --50K,East,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,No,0,122,187,2,1,5,1,4
F,36,caucasian,College,<25K,North,Airport Hotels,5,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,109,2,1,1,5,1,6
F,20,Asian American,College,>100K,East,City Hotel,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,195,122,1,1,6,1,4
F,52,Latino,High-School,50K -- 100K,East,City Hotel,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,194,163,2,1,6,1,3
M,32,Asian American,College,<25K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,133,169,4,1,6,1,3
M,44,caucasian,College,<25K,South,Resort,3,1,1,BB,No,No,No Deposit,Online,Yes,No,0,144,21,2,1,6,1,5
M,64,African American,High-School,>100K,West,City Hotel,3,1,0,BB,No,No,Refundable,Online,No,No,0,192,190,1,1,6,1,4
M,69,Asian American,Grad,<25K,North,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,235,6,1,1,6,1,4
M,43,Asian American,College,50K -- 100K,North,Resort,3,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,197,70,2,1,6,1,6
M,43,caucasian,College,25K --50K,East,City Hotel,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,210,67,2,1,6,1,5
F,21,Asian American,College,<25K,South,Resort,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,40,157,33,1,1,6,1,5
F,43,Latino,Grad,25K --50K,South,Resort,4,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,168,91,1,1,6,1,5
M,56,caucasian,High-School,50K -- 100K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,5,215,197,3,1,6,1,4
F,20,African American,College,<25K,East,Airport Hotels,3,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,25,133,77,1,1,6,1,6
M,58,Latino,College,25K --50K,South,City Hotel,3,1,0,HB,Yes,Yes,Refundable,Online,No,Yes,5,202,76,2,1,6,1,4
F,22,Asian American,College,25K --50K,South,City Hotel,2,1,0,BB,No,No,Refundable,Agent,Yes,No,0,178,15,1,1,6,1,3
F,31,African American,Mid-School,<25K,South,Resort,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,105,184,2,1,6,1,5
M,64,African American,College,50K -- 100K,South,City Hotel,4,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,243,34,1,1,6,1,5
F,23,African American,College,25K --50K,West,Resort,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,20,171,185,3,1,0,0,4
F,62,African American,Mid-School,<25K,West,Resort,3,1,1,FB,No,No,No Deposit,Online,Yes,No,0,155,39,3,1,6,1,5
F,66,caucasian,Grad,50K -- 100K,West,City Hotel,3,2,0,HB,Yes,No,Refundable,Online,No,Yes,20,184,137,1,1,6,1,5
M,39,caucasian,Mid-School,<25K,North,Airport Hotels,1,1,0,FB,No,No,Non-Refundable,Direct,No,No,0,131,216,1,1,6,1,2
M,64,Latino,College,<25K,West,Resort,2,2,1,HB,No,No,Refundable,Online,No,No,0,102,220,1,1,6,1,5
F,27,Asian American,Mid-School,50K -- 100K,South,Resort,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,25,102,102,1,1,6,1,5
F,69,Asian American,College,25K --50K,South,City Hotel,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,No,0,198,29,2,1,6,1,3
F,62,Latino,College,50K -- 100K,West,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,237,104,2,1,6,1,3
M,63,African American,College,50K -- 100K,South,City Hotel,2,1,0,FB,No,No,Refundable,Online,No,Yes,30,178,158,3,1,6,1,3
M,55,African American,College,25K --50K,South,Resort,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,186,33,2,1,6,1,7
M,47,Latino,Mid-School,50K -- 100K,South,Resort,2,2,1,BB,No,No,No Deposit,Agent,Yes,No,0,229,214,1,1,6,1,5
M,69,Latino,College,<25K,North,Resort,2,1,0,BB,No,No,Non-Refundable,Online,Yes,No,0,113,190,1,1,6,1,3
M,69,African American,College,25K --50K,West,Airport Hotels,2,3,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,223,27,3,1,6,1,6
M,48,Asian American,College,<25K,South,Resort,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,30,153,24,1,1,6,1,4
M,61,Asian American,College,25K --50K,North,City Hotel,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,196,53,3,1,6,1,5
M,28,caucasian,High-School,50K -- 100K,West,City Hotel,3,1,1,BB,Yes,Yes,No Deposit,Online,No,Yes,5,161,1,2,1,6,1,5
M,36,African American,College,>100K,South,Resort,5,1,1,HB,No,No,No Deposit,Agent,Yes,No,0,213,42,1,1,6,1,7
F,33,African American,Mid-School,25K --50K,South,Resort,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,229,19,1,1,6,1,4
F,64,Latino,High-School,<25K,North,Airport Hotels,3,3,1,BB,Yes,No,No Deposit,Online,No,Yes,10,155,138,1,1,6,1,7
M,30,Asian American,College,<25K,West,Airport Hotels,1,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,5,236,25,1,1,6,1,2
F,63,Asian American,Mid-School,<25K,West,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,213,75,1,1,6,1,3
F,67,Latino,Grad,<25K,South,Airport Hotels,2,1,1,FB,Yes,No,Refundable,Online,Yes,Yes,20,108,22,1,1,6,1,4
M,36,African American,Mid-School,25K --50K,South,Airport Hotels,4,2,0,FB,Yes,No,Non-Refundable,Agent,No,Yes,5,187,32,3,1,6,1,6
F,66,Asian American,College,25K --50K,East,City Hotel,2,3,0,HB,Yes,No,No Deposit,Direct,No,Yes,30,152,15,3,1,6,1,5
F,24,caucasian,High-School,<25K,South,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,235,187,2,1,6,1,3
M,23,Asian American,Grad,25K --50K,East,City Hotel,1,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,223,18,1,1,6,1,3
F,56,caucasian,College,50K -- 100K,East,Resort,1,3,0,HB,No,No,Refundable,Direct,No,No,0,116,43,3,1,6,1,4
M,29,Latino,High-School,25K --50K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,214,185,1,1,6,1,3
F,57,African American,College,50K -- 100K,East,City Hotel,2,3,0,HB,No,No,No Deposit,Direct,No,No,0,188,137,1,1,6,1,5
F,35,caucasian,College,50K -- 100K,South,Airport Hotels,4,3,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,226,190,1,1,6,1,7
F,42,Latino,High-School,<25K,South,City Hotel,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,138,82,1,1,0,0,5
F,39,Asian American,College,50K -- 100K,West,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,159,11,1,1,6,1,3
M,60,caucasian,College,25K --50K,South,Airport Hotels,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,170,87,1,1,6,1,2
F,50,African American,High-School,<25K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Yes,20,169,69,1,1,6,1,4
M,23,African American,College,>100K,East,Resort,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,222,83,1,1,6,1,3
M,49,Latino,College,50K -- 100K,North,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,103,108,1,1,0,0,4
M,44,Latino,High-School,>100K,South,Airport Hotels,2,2,0,BB,Yes,No,Refundable,Online,No,Yes,10,250,54,3,1,6,1,4
M,58,Latino,College,25K --50K,East,City Hotel,1,1,0,FB,No,No,Refundable,Online,No,Yes,5,211,76,1,1,6,1,2
M,65,caucasian,Grad,50K -- 100K,South,City Hotel,2,3,0,BB,No,No,Refundable,Online,No,Yes,5,155,168,1,1,0,0,5
F,30,Latino,College,>100K,East,Airport Hotels,3,2,0,HB,No,No,Refundable,Direct,Yes,Yes,25,240,83,1,1,6,1,5
M,67,caucasian,College,25K --50K,West,City Hotel,1,2,1,FB,No,No,Refundable,Agent,Yes,Yes,30,116,80,2,1,0,0,4
F,20,Asian American,High-School,>100K,West,City Hotel,3,3,2,FB,No,No,Non-Refundable,Agent,No,Yes,20,224,88,3,1,6,1,8
F,51,Latino,High-School,<25K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,192,24,4,1,6,1,3
M,43,Asian American,High-School,>100K,East,Resort,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,213,114,1,1,0,0,2
F,64,Asian American,Grad,25K --50K,North,Airport Hotels,1,3,1,BB,No,No,Refundable,Online,No,Yes,10,161,71,3,1,6,1,5
F,38,Asian American,College,50K -- 100K,South,Resort,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,157,57,4,1,6,1,2
F,40,Latino,Mid-School,<25K,South,Resort,1,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,196,16,3,1,6,1,2
F,68,caucasian,College,<25K,South,Resort,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,182,204,3,1,6,1,7
M,45,Asian American,Grad,<25K,West,City Hotel,3,2,0,FB,Yes,No,No Deposit,Online,No,No,0,197,36,1,1,6,1,5
F,29,Latino,High-School,<25K,South,City Hotel,1,1,2,BB,No,No,No Deposit,Direct,Yes,Yes,5,248,171,2,1,6,1,4
F,54,caucasian,Grad,50K -- 100K,East,Resort,2,2,2,HB,Yes,No,No Deposit,Agent,Yes,No,0,194,28,1,1,6,1,6
M,60,Latino,Mid-School,<25K,South,Airport Hotels,1,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,213,127,1,1,6,1,3
M,70,caucasian,College,50K -- 100K,West,City Hotel,3,1,2,HB,No,No,No Deposit,Agent,No,Yes,20,156,181,1,1,6,1,6
F,37,Latino,Mid-School,25K --50K,West,City Hotel,5,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,119,77,3,1,6,1,7
F,41,Latino,Mid-School,<25K,East,Airport Hotels,3,3,0,HB,No,No,No Deposit,Online,Yes,No,0,116,49,4,1,6,1,6
M,53,African American,High-School,50K -- 100K,North,Resort,3,1,1,FB,No,No,Non-Refundable,Online,Yes,Yes,10,212,113,2,1,6,1,5
M,58,caucasian,Mid-School,<25K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,195,62,2,1,6,1,4
M,62,Asian American,Grad,50K -- 100K,South,Airport Hotels,1,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,5,117,4,2,1,6,1,3
F,67,Latino,High-School,50K -- 100K,East,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,No,0,104,62,2,1,6,1,3
F,48,Asian American,College,50K -- 100K,South,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,No,No,0,250,166,2,1,0,0,2
M,44,Asian American,High-School,<25K,South,Airport Hotels,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,101,117,1,1,0,0,4
M,20,African American,Grad,<25K,West,City Hotel,1,3,0,BB,No,No,No Deposit,Agent,Yes,No,0,222,122,1,1,0,0,4
F,24,African American,High-School,<25K,East,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,30,145,10,1,1,0,0,4
M,63,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,168,166,1,1,0,0,5
F,62,African American,College,<25K,South,Airport Hotels,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,198,77,1,1,0,0,4
F,41,Latino,Grad,25K --50K,East,Resort,3,1,0,HB,Yes,No,Refundable,Agent,Yes,Yes,20,232,214,2,1,0,0,4
F,27,Asian American,College,50K -- 100K,North,City Hotel,3,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,111,130,1,1,0,0,5
M,65,Asian American,College,50K -- 100K,North,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,20,145,127,1,1,0,0,4
F,19,African American,College,<25K,East,Airport Hotels,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,25,188,102,1,1,0,0,5
M,22,Latino,High-School,25K --50K,East,City Hotel,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,110,96,4,1,0,0,2
F,48,caucasian,College,25K --50K,East,City Hotel,2,1,1,FB,No,No,Refundable,Online,Yes,No,0,250,88,4,1,0,0,4
F,22,Latino,Mid-School,50K -- 100K,West,City Hotel,2,1,0,HB,Yes,No,No Deposit,Online,No,Yes,25,184,172,2,1,0,0,3
M,63,Asian American,Mid-School,<25K,South,Airport Hotels,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,238,29,1,1,0,0,5
F,56,Latino,College,25K --50K,East,Airport Hotels,4,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,146,9,1,1,0,0,5
M,68,Latino,High-School,50K -- 100K,West,City Hotel,1,2,0,HB,Yes,No,Refundable,Online,No,Yes,25,204,172,1,1,0,0,3
M,54,Asian American,Grad,50K -- 100K,West,Resort,1,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,20,243,112,1,1,1,0,4
F,24,Asian American,College,50K -- 100K,North,Airport Hotels,4,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,250,109,2,1,0,0,6
F,28,Asian American,Mid-School,25K --50K,West,Airport Hotels,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,40,118,176,1,1,0,0,3
M,66,Latino,College,50K -- 100K,North,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,167,176,1,1,0,0,3
F,62,African American,Mid-School,25K --50K,North,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,152,95,1,1,0,0,5
F,45,Asian American,High-School,50K -- 100K,North,Resort,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Yes,40,207,207,1,1,0,0,5
M,25,African American,College,25K --50K,West,City Hotel,2,2,0,BB,Yes,No,Refundable,Online,Yes,No,0,209,112,3,1,1,0,4
M,54,Latino,Grad,25K --50K,East,Airport Hotels,2,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,158,55,3,1,0,0,5
F,44,Latino,College,<25K,East,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,216,153,1,1,0,0,3
F,65,African American,College,<25K,East,City Hotel,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,139,47,2,1,0,0,2
F,54,Latino,College,>100K,North,Resort,5,2,0,HB,No,No,Refundable,Direct,No,Yes,15,130,205,1,1,0,0,7
M,40,Asian American,College,>100K,East,City Hotel,2,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,40,187,30,3,1,0,0,3
F,63,caucasian,Grad,50K -- 100K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,121,3,1,1,0,0,3
M,61,African American,College,<25K,South,Resort,1,1,1,FB,No,No,No Deposit,Direct,No,Yes,20,133,155,1,1,0,0,3
M,56,Asian American,High-School,25K --50K,North,City Hotel,3,2,0,BB,Yes,No,No Deposit,Online,No,Yes,20,250,219,1,1,0,0,5
F,43,Latino,College,50K -- 100K,South,Resort,3,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,140,126,3,2,4,0,4
F,26,African American,Mid-School,25K --50K,North,Resort,2,3,0,HB,No,No,Refundable,Direct,Yes,Yes,20,233,30,3,3,0,0,5
M,66,Latino,Mid-School,>100K,East,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,142,173,2,1,0,0,4
F,34,Asian American,College,>100K,North,Airport Hotels,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,170,150,1,1,0,0,2
F,34,Asian American,College,>100K,East,City Hotel,2,1,1,HB,Yes,No,No Deposit,Agent,Yes,No,0,153,2,2,1,0,0,4
F,39,Latino,High-School,50K -- 100K,South,Resort,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,164,137,2,1,0,0,4
M,19,Asian American,High-School,25K --50K,East,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,25,247,75,2,1,0,0,4
F,25,African American,College,<25K,North,Airport Hotels,2,3,0,BB,No,No,Refundable,Direct,Yes,Yes,40,180,56,1,1,0,0,5
M,23,caucasian,College,50K -- 100K,North,Airport Hotels,4,3,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,15,190,110,3,2,4,0,7
M,51,African American,High-School,<25K,South,Resort,5,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,169,207,4,1,0,0,8
F,23,African American,High-School,<25K,South,City Hotel,4,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,213,90,1,1,0,0,5
F,37,caucasian,High-School,<25K,South,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,246,147,3,1,0,0,3
M,54,Latino,College,25K --50K,West,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,135,68,3,1,0,0,2
M,51,Asian American,Mid-School,<25K,West,City Hotel,4,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,30,155,60,3,1,0,0,5
F,31,caucasian,Mid-School,25K --50K,North,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,100,56,1,1,0,0,4
M,18,Asian American,College,25K --50K,West,City Hotel,4,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,150,119,1,1,1,0,5
M,37,Latino,High-School,>100K,West,City Hotel,1,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,209,112,1,1,0,0,3
F,48,Asian American,High-School,>100K,West,City Hotel,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,Yes,5,242,4,2,1,0,0,3
F,36,caucasian,Mid-School,25K --50K,West,Airport Hotels,1,3,0,BB,Yes,No,No Deposit,Online,No,Yes,20,239,77,1,1,1,0,4
M,55,Latino,Grad,<25K,North,Airport Hotels,5,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,20,157,29,4,1,0,0,7
M,52,Asian American,High-School,50K -- 100K,South,City Hotel,4,3,1,HB,No,No,Non-Refundable,Online,No,Yes,30,115,29,1,1,0,0,8
M,32,Asian American,High-School,25K --50K,West,Resort,5,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,196,179,1,1,0,0,6
F,42,caucasian,Mid-School,>100K,East,City Hotel,2,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,205,123,4,1,0,0,5
F,42,African American,College,50K -- 100K,South,Airport Hotels,4,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,217,137,1,1,0,0,7
F,56,African American,College,25K --50K,South,Resort,4,3,0,BB,Yes,No,No Deposit,Online,Yes,Yes,30,151,42,1,1,0,0,7
M,63,caucasian,College,>100K,West,Airport Hotels,5,1,0,HB,No,No,No Deposit,Online,No,No,0,219,148,1,1,1,0,6
M,62,Asian American,Grad,50K -- 100K,West,City Hotel,5,1,0,FB,No,No,No Deposit,Online,No,Yes,10,109,105,1,1,0,0,6
M,24,Asian American,College,50K -- 100K,North,Resort,4,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,10,150,22,4,1,1,0,7
F,49,caucasian,College,25K --50K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,197,107,1,1,0,0,3
F,45,caucasian,High-School,>100K,West,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,148,192,3,1,0,0,2
M,28,caucasian,High-School,25K --50K,West,Resort,2,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,20,210,214,1,1,0,0,5
M,28,caucasian,Grad,>100K,North,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,195,213,1,1,0,0,3
F,65,Latino,College,50K -- 100K,West,Airport Hotels,4,1,0,FB,No,No,Refundable,Agent,Yes,Yes,5,130,157,2,1,0,0,5
F,49,caucasian,Grad,25K --50K,South,City Hotel,5,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,10,191,49,3,1,1,0,7
F,21,Asian American,Grad,<25K,South,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,30,238,162,1,1,1,0,4
F,24,caucasian,College,50K -- 100K,South,City Hotel,5,2,1,HB,No,No,Refundable,Direct,No,Yes,30,202,20,3,1,1,0,8
F,50,caucasian,College,25K --50K,West,City Hotel,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,5,170,41,2,1,1,0,3
M,36,caucasian,Grad,>100K,South,Airport Hotels,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,243,143,3,1,1,0,3
F,40,Asian American,College,25K --50K,North,Resort,3,3,0,HB,Yes,No,Refundable,Direct,Yes,Yes,5,164,202,1,1,1,0,6
F,48,caucasian,College,50K -- 100K,North,Resort,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,192,82,1,1,1,0,3
M,64,African American,College,25K --50K,South,Airport Hotels,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,20,222,80,1,1,1,0,4
M,37,caucasian,Grad,25K --50K,South,City Hotel,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,15,244,16,1,1,1,0,3
F,49,caucasian,College,>100K,North,Resort,1,1,1,FB,No,No,No Deposit,Online,No,No,0,239,202,1,1,1,0,3
F,34,caucasian,Grad,50K -- 100K,West,Airport Hotels,1,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,225,220,2,2,1,0,4
F,30,Latino,College,>100K,South,Resort,2,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,166,153,1,1,1,0,5
F,39,Latino,College,25K --50K,East,Resort,3,1,0,BB,Yes,Yes,Refundable,Online,No,No,0,161,14,1,5,1,0,4
M,68,African American,Mid-School,50K -- 100K,South,Airport Hotels,2,3,0,HB,No,No,Refundable,Agent,Yes,Yes,30,228,132,3,1,1,0,5
M,31,African American,High-School,<25K,North,Resort,1,1,0,BB,No,No,No Deposit,Direct,No,Yes,25,160,105,1,1,1,0,2
F,32,African American,Mid-School,25K --50K,South,Resort,2,1,0,FB,Yes,Yes,No Deposit,Direct,No,Yes,10,147,94,3,1,1,0,3
F,70,African American,Mid-School,<25K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,124,57,3,1,1,0,3
F,70,caucasian,Grad,50K -- 100K,North,Airport Hotels,1,3,1,BB,No,No,Refundable,Online,Yes,Yes,5,155,178,2,1,1,0,5
M,25,Asian American,Mid-School,<25K,West,Airport Hotels,3,1,0,HB,No,No,No Deposit,Direct,No,Yes,10,115,14,1,2,2,0,4
M,29,Latino,Grad,<25K,East,Airport Hotels,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,216,133,1,2,2,0,7
M,24,Latino,College,>100K,West,Airport Hotels,4,1,1,HB,Yes,No,No Deposit,Direct,No,Yes,10,143,134,1,2,2,0,6
M,56,Asian American,Mid-School,<25K,West,Resort,5,1,1,FB,Yes,No,Refundable,Online,Yes,No,0,204,35,3,2,2,0,7
M,24,African American,High-School,50K -- 100K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Agent,Yes,No,0,242,103,3,2,2,0,3
F,19,Latino,College,25K --50K,West,City Hotel,2,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,25,173,177,1,2,2,0,4
M,53,caucasian,Grad,25K --50K,East,Resort,2,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,223,88,4,2,2,0,5
F,50,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,3,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,172,32,1,2,5,1,6
M,44,caucasian,College,>100K,West,Airport Hotels,2,3,2,FB,No,No,Non-Refundable,Online,Yes,Yes,30,177,104,3,2,2,0,7
F,55,Latino,Grad,50K -- 100K,West,Resort,4,1,0,BB,No,No,Refundable,Direct,Yes,Yes,5,221,71,2,2,2,0,5
F,56,African American,High-School,25K --50K,South,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,25,106,107,1,2,2,0,3
F,44,African American,High-School,25K --50K,South,Resort,2,1,0,FB,No,No,Non-Refundable,Online,No,Yes,10,144,16,2,2,2,0,3
F,42,caucasian,Grad,<25K,East,Airport Hotels,1,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,127,44,1,2,3,0,4
F,50,Asian American,Mid-School,<25K,East,City Hotel,1,3,0,FB,Yes,No,Refundable,Online,Yes,Yes,20,247,142,1,3,2,0,4
F,59,Latino,College,>100K,North,Resort,1,3,0,FB,No,No,No Deposit,Online,Yes,No,0,140,25,1,2,2,0,4
F,45,Latino,Grad,25K --50K,South,City Hotel,4,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,124,46,2,2,2,0,6
