Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
F,55,Asian American,Mid-School,50K -- 100K,South,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,107,24,1,10,0,0,4
F,70,Asian American,College,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,132,181,1,10,0,0,4
M,56,caucasian,Grad,<25K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,153,61,3,10,0,0,3
F,46,Asian American,High-School,<25K,South,City Hotel,3,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,183,199,1,10,0,0,6
M,58,Asian American,Mid-School,25K --50K,South,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,234,63,1,10,0,0,3
F,62,African American,High-School,<25K,North,Airport Hotels,1,3,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,165,90,1,10,0,0,5
M,39,caucasian,High-School,>100K,North,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,142,180,3,10,0,0,4
F,25,African American,College,<25K,West,City Hotel,2,1,2,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,233,35,1,10,0,0,5
M,49,African American,High-School,50K -- 100K,South,Resort,2,3,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,109,47,1,10,0,0,5
F,46,Asian American,Mid-School,<25K,North,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,205,62,1,10,0,0,5
M,47,Asian American,High-School,25K --50K,West,Resort,3,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,165,152,1,10,0,0,4
M,68,caucasian,Mid-School,50K -- 100K,West,Resort,3,2,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,220,75,1,10,0,0,6
F,48,caucasian,Grad,25K --50K,East,Resort,3,1,0,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,15,157,61,1,10,0,0,4
M,44,Asian American,Grad,25K --50K,East,Resort,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,20,145,79,2,10,0,0,2
F,50,Asian American,College,>100K,South,Airport Hotels,4,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,195,85,4,10,0,0,6
F,31,Asian American,Grad,25K --50K,South,Airport Hotels,3,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,175,66,1,10,0,0,5
F,20,Asian American,College,25K --50K,West,Resort,2,1,1,BB,Yes,No,Non-Refundable,Direct,Yes,Check-Out,No,0,142,37,1,10,0,0,4
M,28,African American,High-School,>100K,West,Resort,5,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,20,158,125,2,10,0,0,6
M,60,caucasian,Grad,25K --50K,West,Airport Hotels,2,1,1,BB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,15,184,123,3,10,0,0,4
F,32,Latino,Grad,<25K,East,Airport Hotels,2,2,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,132,138,2,10,0,0,4
M,48,caucasian,College,<25K,East,Airport Hotels,2,2,2,FB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,245,214,2,10,0,0,6
M,64,Asian American,High-School,>100K,South,City Hotel,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,15,120,117,1,10,0,0,4
F,19,caucasian,Mid-School,25K --50K,South,City Hotel,2,3,0,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,40,237,162,2,10,0,0,5
M,58,Latino,Mid-School,<25K,East,Resort,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,172,3,1,10,1,0,2
M,21,African American,Mid-School,50K -- 100K,South,Airport Hotels,2,3,2,BB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,10,152,24,2,10,0,0,7
F,41,African American,Mid-School,50K -- 100K,North,Resort,3,3,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,104,63,1,10,0,0,6
M,42,caucasian,Mid-School,25K --50K,West,City Hotel,4,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,40,170,206,3,10,0,0,5
F,59,Asian American,College,25K --50K,South,Resort,2,3,0,HB,Yes,No,No Deposit,Online,No,Check-Out,No,0,176,39,1,10,0,0,5
M,39,Latino,Mid-School,>100K,West,Airport Hotels,5,1,1,FB,Yes,Yes,Refundable,Direct,No,Check-Out,Yes,5,122,76,1,10,0,0,7
F,36,African American,Mid-School,50K -- 100K,South,Resort,1,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,147,21,2,10,6,1,4
M,28,Latino,High-School,50K -- 100K,North,City Hotel,4,1,0,HB,No,No,Refundable,Agent,Yes,Canceled,Yes,10,212,98,2,10,1,0,5
M,69,African American,High-School,25K --50K,South,Resort,3,1,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,5,173,104,4,10,1,0,4
F,46,Latino,Mid-School,50K -- 100K,South,City Hotel,2,2,1,BB,Yes,No,Refundable,Online,No,Canceled,Yes,20,165,73,1,10,1,0,5
F,20,Asian American,College,<25K,South,Resort,2,2,0,BB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,20,230,220,1,10,1,0,4
M,70,Latino,Mid-School,50K -- 100K,West,Airport Hotels,5,1,2,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,188,114,3,10,1,0,8
F,64,Asian American,College,<25K,East,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,135,204,1,10,1,0,2
M,53,caucasian,College,>100K,South,Airport Hotels,2,2,0,FB,Yes,No,Refundable,Direct,Yes,Check-Out,Yes,10,114,85,1,10,1,0,4
M,30,caucasian,Mid-School,<25K,North,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,No,Canceled,Yes,10,121,33,1,10,1,0,3
F,28,African American,High-School,50K -- 100K,West,Airport Hotels,1,1,2,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,149,134,3,10,1,0,4
M,27,African American,Mid-School,50K -- 100K,West,City Hotel,1,2,0,BB,No,No,Refundable,Online,No,Check-Out,No,0,142,97,4,10,1,0,3
F,46,caucasian,College,<25K,East,Resort,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,128,17,1,10,1,0,5
F,50,Latino,College,>100K,North,City Hotel,5,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,234,146,1,10,1,0,7
F,33,caucasian,High-School,<25K,West,Resort,5,3,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,105,163,2,10,1,0,8
F,56,Latino,College,50K -- 100K,East,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,208,211,3,10,1,0,4
M,64,Latino,College,>100K,South,City Hotel,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,40,213,17,1,10,1,0,4
F,47,African American,Mid-School,50K -- 100K,North,City Hotel,1,2,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,224,97,1,10,1,0,4
M,29,Latino,Grad,<25K,East,City Hotel,1,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,190,99,1,10,1,0,4
F,58,Asian American,Mid-School,25K --50K,East,Resort,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,224,41,1,10,1,0,5
F,43,caucasian,College,50K -- 100K,West,City Hotel,1,3,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,15,130,106,1,10,1,0,4
F,41,Asian American,College,>100K,South,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,20,186,95,4,10,1,0,4
F,31,Latino,College,<25K,West,Airport Hotels,1,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,20,225,18,1,10,1,0,3
F,30,Asian American,College,50K -- 100K,South,Resort,4,2,0,HB,Yes,No,Refundable,Online,No,No-Show,Yes,15,109,79,2,10,2,0,6
M,39,African American,College,50K -- 100K,North,Airport Hotels,1,1,1,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,160,166,2,10,2,0,3
M,32,African American,High-School,<25K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,229,104,1,10,2,0,3
F,45,caucasian,High-School,<25K,West,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,185,12,1,10,2,0,3
F,40,African American,Mid-School,50K -- 100K,South,City Hotel,5,1,1,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,166,74,1,10,2,0,7
M,42,Asian American,Mid-School,<25K,North,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,159,60,4,10,2,0,2
M,60,Latino,College,25K --50K,West,Resort,2,1,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,137,65,1,10,2,0,3
M,23,Latino,College,25K --50K,South,Airport Hotels,2,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,115,107,1,10,2,0,5
M,41,Asian American,Grad,>100K,South,Airport Hotels,3,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,10,162,213,2,10,4,0,7
F,19,African American,College,50K -- 100K,South,Airport Hotels,3,2,0,HB,Yes,Yes,No Deposit,Online,No,Check-Out,No,0,143,42,4,10,2,0,5
M,20,Latino,Mid-School,50K -- 100K,North,Resort,5,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,121,128,3,10,2,0,6
F,53,Asian American,College,25K --50K,North,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,114,49,1,10,2,0,3
M,68,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,3,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,139,54,2,10,2,0,5
M,53,Asian American,Mid-School,<25K,West,City Hotel,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,181,74,4,10,2,0,3
M,42,Latino,College,>100K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Agent,No,Check-Out,No,0,143,40,1,10,2,0,3
F,63,caucasian,Grad,<25K,East,Resort,2,2,0,BB,No,No,Non-Refundable,Online,No,Check-Out,Yes,15,114,133,1,10,2,0,4
F,27,African American,College,<25K,South,Airport Hotels,5,2,0,FB,No,No,Refundable,Agent,No,Check-Out,Yes,25,181,6,1,10,2,0,7
M,45,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,198,195,3,10,2,0,3
F,55,African American,College,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,113,54,1,10,2,0,3
F,49,Latino,College,50K -- 100K,South,Resort,2,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,103,119,3,10,2,0,3
F,22,Asian American,Mid-School,25K --50K,West,Resort,2,2,0,BB,No,No,Non-Refundable,Online,No,No-Show,No,0,250,6,2,10,2,0,4
M,54,Asian American,Mid-School,<25K,South,City Hotel,1,3,1,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,192,190,1,10,2,0,5
M,58,Asian American,Grad,50K -- 100K,North,Resort,2,2,1,BB,No,No,No Deposit,Direct,No,Canceled,No,0,236,165,3,10,2,0,5
M,59,Latino,College,25K --50K,North,Airport Hotels,4,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,25,174,184,4,10,3,0,5
F,68,caucasian,College,50K -- 100K,West,City Hotel,2,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,20,111,119,2,10,2,0,4
M,55,African American,Grad,25K --50K,South,Airport Hotels,1,2,0,HB,Yes,Yes,Refundable,Online,Yes,Check-Out,No,0,170,102,1,10,2,0,3
M,33,caucasian,Mid-School,50K -- 100K,West,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,203,0,1,10,2,0,4
M,36,Asian American,High-School,>100K,North,City Hotel,1,2,2,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,141,85,1,10,2,0,5
M,58,African American,Mid-School,50K -- 100K,North,Resort,1,3,1,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,10,109,93,1,10,2,0,5
F,20,Asian American,Grad,25K --50K,North,City Hotel,2,3,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,157,2,1,10,2,0,5
M,50,African American,Grad,>100K,West,Resort,3,1,0,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,10,229,146,3,10,2,0,4
M,57,Asian American,College,25K --50K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,163,184,2,10,2,0,3
M,45,African American,Mid-School,50K -- 100K,East,Airport Hotels,2,3,1,BB,No,No,Refundable,Agent,No,Canceled,Yes,5,103,54,1,10,2,0,6
M,19,Latino,Grad,50K -- 100K,West,Airport Hotels,2,3,0,HB,Yes,Yes,Non-Refundable,Agent,Yes,No-Show,No,0,172,195,2,10,2,0,5
F,70,caucasian,Grad,<25K,East,City Hotel,2,1,1,HB,No,No,Refundable,Direct,No,Check-Out,Yes,40,213,40,1,10,2,0,4
F,60,Latino,High-School,<25K,West,Airport Hotels,3,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,Yes,20,149,91,1,10,2,0,5
M,56,Asian American,Mid-School,25K --50K,East,Resort,4,2,1,HB,No,No,Refundable,Direct,No,Check-Out,Yes,5,230,74,3,10,2,0,7
F,63,Asian American,Grad,50K -- 100K,South,Airport Hotels,5,1,0,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,10,249,25,3,10,2,0,6
F,65,Latino,College,50K -- 100K,South,City Hotel,5,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,25,165,148,1,10,3,0,6
F,61,African American,Mid-School,<25K,South,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,166,1,2,10,3,0,5
M,37,Latino,High-School,50K -- 100K,South,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,232,189,2,10,3,0,4
M,64,African American,College,50K -- 100K,West,Airport Hotels,1,1,2,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,101,187,2,10,3,0,4
F,47,caucasian,High-School,<25K,South,Airport Hotels,2,2,0,BB,No,No,Refundable,Agent,Yes,Check-Out,No,0,200,82,1,3,5,1,4
M,33,African American,College,50K -- 100K,South,Resort,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,15,144,96,1,3,6,1,2
F,23,caucasian,High-School,>100K,South,Resort,1,3,2,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,189,218,1,3,3,0,6
F,31,Asian American,Grad,50K -- 100K,East,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,229,126,1,10,3,0,3
F,67,African American,Grad,50K -- 100K,West,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,198,185,4,10,3,0,3
F,32,caucasian,High-School,<25K,West,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,182,10,1,10,3,0,2
F,60,Asian American,Grad,50K -- 100K,North,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,174,189,3,10,3,0,3
M,69,African American,College,50K -- 100K,West,City Hotel,3,1,0,HB,No,No,Non-Refundable,Online,No,Check-Out,Yes,10,149,153,3,10,3,0,4
M,24,Asian American,College,50K -- 100K,South,Resort,4,2,0,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,100,26,2,10,3,0,6
M,49,Asian American,Grad,>100K,West,Resort,3,3,1,BB,No,No,No Deposit,Online,No,Check-Out,No,0,225,155,1,10,3,0,7
M,51,Asian American,Grad,25K --50K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,180,109,2,10,3,0,4
M,31,caucasian,College,<25K,North,City Hotel,2,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,146,137,2,10,3,0,5
F,64,Asian American,Mid-School,25K --50K,South,Resort,1,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,132,159,1,10,3,0,2
F,38,African American,College,>100K,West,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,No,Check-Out,Yes,5,122,165,4,10,3,0,3
F,37,African American,Mid-School,25K --50K,West,Resort,2,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,197,145,1,10,3,0,4
M,43,African American,Mid-School,50K -- 100K,North,Airport Hotels,5,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,235,185,1,10,3,0,7
M,44,caucasian,Grad,25K --50K,East,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,180,17,1,10,3,0,2
F,68,caucasian,College,>100K,North,City Hotel,2,3,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,30,195,78,3,10,3,0,5
F,29,Asian American,Grad,<25K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,130,182,1,10,3,0,3
M,27,African American,College,25K --50K,West,Airport Hotels,1,1,0,BB,No,No,Refundable,Agent,Yes,Check-Out,Yes,40,247,95,1,10,3,0,2
F,61,Latino,High-School,50K -- 100K,North,Resort,1,3,1,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,105,194,1,10,3,0,5
F,29,Asian American,High-School,25K --50K,West,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,128,177,3,1,4,0,3
F,37,Latino,Mid-School,>100K,North,City Hotel,2,2,0,FB,Yes,No,Refundable,Direct,No,Check-Out,Yes,5,121,43,2,10,3,0,4
F,23,Asian American,College,>100K,South,City Hotel,3,2,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,144,107,1,10,3,0,5
F,48,Asian American,Grad,50K -- 100K,East,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,25,219,189,1,10,3,0,3
M,61,Latino,High-School,50K -- 100K,South,Resort,2,3,0,BB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,20,234,169,1,10,4,0,5
F,29,Asian American,Mid-School,>100K,South,City Hotel,1,1,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,200,120,1,10,3,0,2
M,38,Latino,Grad,25K --50K,North,Resort,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,229,15,3,10,3,0,3
F,39,Asian American,Mid-School,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,Refundable,Direct,No,Check-Out,No,0,170,64,1,10,3,0,3
M,43,caucasian,College,>100K,South,Resort,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,101,218,1,10,3,0,5
M,49,caucasian,College,50K -- 100K,East,Airport Hotels,1,3,1,FB,No,No,No Deposit,Online,No,No-Show,No,0,149,177,1,10,3,0,5
F,41,Asian American,High-School,<25K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,141,164,1,10,3,0,3
F,66,African American,Mid-School,>100K,East,Airport Hotels,4,3,0,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,25,190,104,1,10,3,0,7
M,25,Asian American,Grad,25K --50K,East,City Hotel,1,2,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,126,165,2,10,3,0,3
M,55,caucasian,Grad,25K --50K,West,Airport Hotels,2,3,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,20,217,206,1,10,3,0,5
M,33,African American,College,50K -- 100K,South,Resort,2,3,0,BB,No,No,Refundable,Direct,No,Canceled,No,0,113,112,1,10,3,0,5
F,60,African American,College,25K --50K,East,Airport Hotels,5,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,237,128,1,10,3,0,6
M,36,Latino,College,50K -- 100K,East,Resort,3,2,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,25,202,54,2,10,3,0,5
F,55,caucasian,Mid-School,25K --50K,South,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,203,195,2,10,3,0,3
M,48,African American,College,<25K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,113,47,1,10,3,0,4
M,56,African American,College,<25K,South,City Hotel,5,2,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,244,219,2,10,3,0,8
F,32,African American,College,<25K,South,Resort,3,2,0,BB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,245,78,1,12,3,0,5
F,63,caucasian,High-School,<25K,East,City Hotel,1,2,1,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,107,125,1,10,3,0,4
M,54,African American,High-School,<25K,South,Airport Hotels,1,3,1,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,157,141,4,10,3,0,5
F,29,caucasian,High-School,25K --50K,South,Resort,1,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,141,163,1,10,3,0,2
F,58,Asian American,College,50K -- 100K,West,City Hotel,2,2,1,FB,No,No,Refundable,Online,Yes,Check-Out,No,0,123,47,1,10,3,0,5
F,67,Latino,College,50K -- 100K,South,Resort,4,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,5,201,7,2,10,3,0,6
F,67,African American,Grad,50K -- 100K,South,Resort,2,2,0,HB,No,No,Refundable,Agent,Yes,Canceled,Yes,10,150,134,4,10,3,0,4
M,51,Latino,Grad,25K --50K,West,Airport Hotels,3,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,141,159,2,10,3,0,4
M,41,Asian American,Mid-School,<25K,South,Resort,1,1,1,BB,No,No,No Deposit,Direct,No,Check-Out,No,0,189,38,3,10,3,0,3
F,48,caucasian,Grad,<25K,West,Resort,3,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,234,46,3,10,3,0,4
F,60,Asian American,Mid-School,50K -- 100K,South,Resort,3,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,101,37,1,10,3,0,4
M,53,Latino,Mid-School,50K -- 100K,South,Airport Hotels,5,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,187,138,4,10,3,0,6
F,50,Asian American,Grad,50K -- 100K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Agent,Yes,No-Show,Yes,5,202,37,2,10,3,0,3
M,69,African American,Mid-School,50K -- 100K,South,Airport Hotels,5,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,25,246,134,1,10,3,0,7
F,38,Latino,High-School,>100K,East,City Hotel,3,1,0,BB,No,No,Non-Refundable,Direct,No,Check-Out,Yes,5,186,2,1,10,3,0,4
F,26,caucasian,Grad,25K --50K,East,City Hotel,1,3,0,FB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,10,170,27,2,10,3,0,4
F,33,Asian American,College,>100K,North,City Hotel,2,2,0,BB,No,No,Refundable,Direct,Yes,Check-Out,No,0,221,182,2,10,3,0,4
M,23,Latino,Grad,25K --50K,West,City Hotel,3,2,2,FB,Yes,No,Refundable,Online,No,Check-Out,Yes,10,130,116,1,10,3,0,7
M,22,caucasian,College,25K --50K,South,City Hotel,2,2,1,HB,No,No,No Deposit,Online,No,Canceled,No,0,135,73,1,10,3,0,5
F,31,Latino,College,<25K,East,City Hotel,1,3,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,181,218,3,10,3,0,5
M,36,caucasian,High-School,<25K,North,Resort,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,117,19,1,10,3,0,3
M,55,African American,College,25K --50K,South,Airport Hotels,3,1,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,129,11,2,10,3,0,5
M,63,African American,High-School,<25K,West,City Hotel,3,3,0,HB,Yes,No,Refundable,Agent,Yes,Check-Out,Yes,10,204,70,1,10,3,0,6
F,44,Latino,Mid-School,<25K,North,Airport Hotels,2,3,1,BB,Yes,No,Non-Refundable,Direct,Yes,Canceled,Yes,10,205,184,2,10,3,0,6
M,65,Latino,Grad,>100K,South,Resort,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,159,25,1,10,3,0,2
M,20,African American,Mid-School,50K -- 100K,South,Resort,2,2,1,BB,Yes,No,No Deposit,Online,No,Check-Out,No,0,225,209,3,10,3,0,5
F,55,Asian American,Mid-School,25K --50K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,131,124,2,10,3,0,3
M,25,caucasian,College,<25K,East,City Hotel,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,5,176,154,2,10,3,0,4
F,46,caucasian,College,>100K,North,Resort,2,2,1,HB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,110,45,2,10,3,0,5
F,64,African American,Grad,<25K,North,Resort,2,1,0,BB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,15,107,112,2,10,3,0,3
F,47,caucasian,High-School,25K --50K,South,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,40,243,117,1,10,6,1,5
F,32,Latino,College,>100K,South,Airport Hotels,4,1,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,20,211,89,1,10,3,0,5
M,63,Latino,Grad,25K --50K,West,Airport Hotels,3,3,0,BB,No,No,Refundable,Online,Yes,Canceled,No,0,157,45,3,10,4,0,6
M,30,caucasian,College,50K -- 100K,North,City Hotel,2,1,0,BB,Yes,No,Refundable,Agent,Yes,Canceled,Yes,25,212,44,1,10,4,0,3
M,28,caucasian,Grad,<25K,South,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,25,148,87,1,10,4,0,2
M,68,caucasian,Grad,50K -- 100K,South,Airport Hotels,2,1,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,5,234,158,3,10,4,0,4
M,27,African American,Mid-School,25K --50K,South,Airport Hotels,3,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,229,34,3,10,4,0,4
F,67,Asian American,College,50K -- 100K,North,Resort,5,2,1,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,201,16,1,10,4,0,8
F,29,African American,College,25K --50K,South,City Hotel,1,1,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,25,242,186,2,10,4,0,3
M,63,caucasian,College,50K -- 100K,West,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,205,27,3,10,4,0,4
F,68,caucasian,Grad,50K -- 100K,North,Resort,3,2,1,FB,No,No,Refundable,Agent,Yes,No-Show,Yes,30,158,207,4,10,4,0,6
F,54,Latino,College,>100K,East,Resort,5,2,1,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,246,125,2,10,4,0,8
F,18,African American,Mid-School,>100K,North,City Hotel,5,2,1,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,117,113,2,10,4,0,8
M,44,African American,Grad,<25K,South,City Hotel,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,110,215,1,10,4,0,5
